Date,State,Total_Samples,Negative,Positive,Test_ID
15-06-2020,Andaman and Nicobar Islands,11518,,41,Andaman and Nicobar Islands_15-06-2020
16-06-2020,Andaman and Nicobar Islands,11809,,44,Andaman and Nicobar Islands_16-06-2020
17-06-2020,Andaman and Nicobar Islands,12239,,44,Andaman and Nicobar Islands_17-06-2020
18-06-2020,Andaman and Nicobar Islands,12622,,45,Andaman and Nicobar Islands_18-06-2020
19-06-2020,Andaman and Nicobar Islands,12930,,47,Andaman and Nicobar Islands_19-06-2020
20-06-2020,Andaman and Nicobar Islands,13320,,47,Andaman and Nicobar Islands_20-06-2020
21-06-2020,Andaman and Nicobar Islands,13434,,48,Andaman and Nicobar Islands_21-06-2020
22-06-2020,Andaman and Nicobar Islands,13511,,48,Andaman and Nicobar Islands_22-06-2020
23-06-2020,Andaman and Nicobar Islands,13723,,50,Andaman and Nicobar Islands_23-06-2020
24-06-2020,Andaman and Nicobar Islands,13994,,56,Andaman and Nicobar Islands_24-06-2020
25-06-2020,Andaman and Nicobar Islands,14277,,59,Andaman and Nicobar Islands_25-06-2020
26-06-2020,Andaman and Nicobar Islands,14583,,72,Andaman and Nicobar Islands_26-06-2020
27-06-2020,Andaman and Nicobar Islands,14851,,73,Andaman and Nicobar Islands_27-06-2020
28-06-2020,Andaman and Nicobar Islands,15094,,83,Andaman and Nicobar Islands_28-06-2020
29-06-2020,Andaman and Nicobar Islands,15410,,90,Andaman and Nicobar Islands_29-06-2020
30-06-2020,Andaman and Nicobar Islands,15709,,97,Andaman and Nicobar Islands_30-06-2020
01-07-2020,Andaman and Nicobar Islands,15982,,100,Andaman and Nicobar Islands_01-07-2020
02-07-2020,Andaman and Nicobar Islands,16278,,109,Andaman and Nicobar Islands_02-07-2020
03-07-2020,Andaman and Nicobar Islands,16626,,116,Andaman and Nicobar Islands_03-07-2020
04-07-2020,Andaman and Nicobar Islands,16832,,119,Andaman and Nicobar Islands_04-07-2020
05-07-2020,Andaman and Nicobar Islands,16909,,125,Andaman and Nicobar Islands_05-07-2020
06-07-2020,Andaman and Nicobar Islands,17095,,141,Andaman and Nicobar Islands_06-07-2020
07-07-2020,Andaman and Nicobar Islands,17381,,147,Andaman and Nicobar Islands_07-07-2020
08-07-2020,Andaman and Nicobar Islands,17643,,149,Andaman and Nicobar Islands_08-07-2020
09-07-2020,Andaman and Nicobar Islands,17852,,151,Andaman and Nicobar Islands_09-07-2020
10-07-2020,Andaman and Nicobar Islands,18046,,156,Andaman and Nicobar Islands_10-07-2020
11-07-2020,Andaman and Nicobar Islands,18315,,163,Andaman and Nicobar Islands_11-07-2020
12-07-2020,Andaman and Nicobar Islands,18447,,163,Andaman and Nicobar Islands_12-07-2020
13-07-2020,Andaman and Nicobar Islands,18609,,166,Andaman and Nicobar Islands_13-07-2020
14-07-2020,Andaman and Nicobar Islands,18884,,171,Andaman and Nicobar Islands_14-07-2020
15-07-2020,Andaman and Nicobar Islands,19061,,176,Andaman and Nicobar Islands_15-07-2020
16-07-2020,Andaman and Nicobar Islands,19227,,180,Andaman and Nicobar Islands_16-07-2020
17-07-2020,Andaman and Nicobar Islands,19421,,194,Andaman and Nicobar Islands_17-07-2020
18-07-2020,Andaman and Nicobar Islands,19671,,198,Andaman and Nicobar Islands_18-07-2020
19-07-2020,Andaman and Nicobar Islands,19904,,203,Andaman and Nicobar Islands_19-07-2020
20-07-2020,Andaman and Nicobar Islands,20301,,207,Andaman and Nicobar Islands_20-07-2020
21-07-2020,Andaman and Nicobar Islands,20642,,212,Andaman and Nicobar Islands_21-07-2020
22-07-2020,Andaman and Nicobar Islands,21043,,221,Andaman and Nicobar Islands_22-07-2020
23-07-2020,Andaman and Nicobar Islands,21310,,240,Andaman and Nicobar Islands_23-07-2020
24-07-2020,Andaman and Nicobar Islands,21743,,259,Andaman and Nicobar Islands_24-07-2020
25-07-2020,Andaman and Nicobar Islands,21965,,290,Andaman and Nicobar Islands_25-07-2020
26-07-2020,Andaman and Nicobar Islands,22049,,324,Andaman and Nicobar Islands_26-07-2020
27-07-2020,Andaman and Nicobar Islands,22548,,338,Andaman and Nicobar Islands_27-07-2020
28-07-2020,Andaman and Nicobar Islands,22925,,363,Andaman and Nicobar Islands_28-07-2020
29-07-2020,Andaman and Nicobar Islands,23217,,428,Andaman and Nicobar Islands_29-07-2020
30-07-2020,Andaman and Nicobar Islands,23615,,471,Andaman and Nicobar Islands_30-07-2020
31-07-2020,Andaman and Nicobar Islands,24038,,548,Andaman and Nicobar Islands_31-07-2020
01-08-2020,Andaman and Nicobar Islands,24308,,636,Andaman and Nicobar Islands_01-08-2020
02-08-2020,Andaman and Nicobar Islands,24580,,734,Andaman and Nicobar Islands_02-08-2020
03-08-2020,Andaman and Nicobar Islands,25034,,830,Andaman and Nicobar Islands_03-08-2020
04-08-2020,Andaman and Nicobar Islands,25492,,928,Andaman and Nicobar Islands_04-08-2020
05-08-2020,Andaman and Nicobar Islands,25826,,1027,Andaman and Nicobar Islands_05-08-2020
06-08-2020,Andaman and Nicobar Islands,26516,,1123,Andaman and Nicobar Islands_06-08-2020
07-08-2020,Andaman and Nicobar Islands,26915,,1222,Andaman and Nicobar Islands_07-08-2020
08-08-2020,Andaman and Nicobar Islands,27073,,1351,Andaman and Nicobar Islands_08-08-2020
09-08-2020,Andaman and Nicobar Islands,27103,,1490,Andaman and Nicobar Islands_09-08-2020
10-08-2020,Andaman and Nicobar Islands,27346,,1625,Andaman and Nicobar Islands_10-08-2020
11-08-2020,Andaman and Nicobar Islands,27455,,1764,Andaman and Nicobar Islands_11-08-2020
12-08-2020,Andaman and Nicobar Islands,27744,,1900,Andaman and Nicobar Islands_12-08-2020
13-08-2020,Andaman and Nicobar Islands,27973,,2037,Andaman and Nicobar Islands_13-08-2020
14-08-2020,Andaman and Nicobar Islands,28129,,2186,Andaman and Nicobar Islands_14-08-2020
15-08-2020,Andaman and Nicobar Islands,28209,,2306,Andaman and Nicobar Islands_15-08-2020
16-08-2020,Andaman and Nicobar Islands,28229,,2399,Andaman and Nicobar Islands_16-08-2020
17-08-2020,Andaman and Nicobar Islands,28672,,2445,Andaman and Nicobar Islands_17-08-2020
18-08-2020,Andaman and Nicobar Islands,28937,,2529,Andaman and Nicobar Islands_18-08-2020
19-08-2020,Andaman and Nicobar Islands,29303,,2604,Andaman and Nicobar Islands_19-08-2020
20-08-2020,Andaman and Nicobar Islands,29487,,2680,Andaman and Nicobar Islands_20-08-2020
21-08-2020,Andaman and Nicobar Islands,29573,,2747,Andaman and Nicobar Islands_21-08-2020
22-08-2020,Andaman and Nicobar Islands,29888,,2808,Andaman and Nicobar Islands_22-08-2020
23-08-2020,Andaman and Nicobar Islands,30278,,2860,Andaman and Nicobar Islands_23-08-2020
24-08-2020,Andaman and Nicobar Islands,30513,,2904,Andaman and Nicobar Islands_24-08-2020
25-08-2020,Andaman and Nicobar Islands,31082,,2945,Andaman and Nicobar Islands_25-08-2020
26-08-2020,Andaman and Nicobar Islands,31646,,2985,Andaman and Nicobar Islands_26-08-2020
27-08-2020,Andaman and Nicobar Islands,31830,,3018,Andaman and Nicobar Islands_27-08-2020
28-08-2020,Andaman and Nicobar Islands,32100,,3050,Andaman and Nicobar Islands_28-08-2020
29-08-2020,Andaman and Nicobar Islands,32407,,3081,Andaman and Nicobar Islands_29-08-2020
30-08-2020,Andaman and Nicobar Islands,32674,,3104,Andaman and Nicobar Islands_30-08-2020
31-08-2020,Andaman and Nicobar Islands,33485,,3132,Andaman and Nicobar Islands_31-08-2020
01-09-2020,Andaman and Nicobar Islands,35104,,3160,Andaman and Nicobar Islands_01-09-2020
02-09-2020,Andaman and Nicobar Islands,36136,,,Andaman and Nicobar Islands_02-09-2020
03-09-2020,Andaman and Nicobar Islands,37075,,3223,Andaman and Nicobar Islands_03-09-2020
04-09-2020,Andaman and Nicobar Islands,37825,,3257,Andaman and Nicobar Islands_04-09-2020
05-09-2020,Andaman and Nicobar Islands,38574,,3292,Andaman and Nicobar Islands_05-09-2020
06-09-2020,Andaman and Nicobar Islands,39205,,3332,Andaman and Nicobar Islands_06-09-2020
07-09-2020,Andaman and Nicobar Islands,39995,,3359,Andaman and Nicobar Islands_07-09-2020
08-09-2020,Andaman and Nicobar Islands,41039,,3392,Andaman and Nicobar Islands_08-09-2020
09-09-2020,Andaman and Nicobar Islands,41776,,3426,Andaman and Nicobar Islands_09-09-2020
10-09-2020,Andaman and Nicobar Islands,42792,,3465,Andaman and Nicobar Islands_10-09-2020
11-09-2020,Andaman and Nicobar Islands,43680,,3494,Andaman and Nicobar Islands_11-09-2020
12-09-2020,Andaman and Nicobar Islands,44570,,3521,Andaman and Nicobar Islands_12-09-2020
13-09-2020,Andaman and Nicobar Islands,45279,,3546,Andaman and Nicobar Islands_13-09-2020
14-09-2020,Andaman and Nicobar Islands,45987,,3557,Andaman and Nicobar Islands_14-09-2020
15-09-2020,Andaman and Nicobar Islands,46823,,3574,Andaman and Nicobar Islands_15-09-2020
16-09-2020,Andaman and Nicobar Islands,47794,,3593,Andaman and Nicobar Islands_16-09-2020
17-09-2020,Andaman and Nicobar Islands,48861,,3604,Andaman and Nicobar Islands_17-09-2020
18-09-2020,Andaman and Nicobar Islands,50035,,3631,Andaman and Nicobar Islands_18-09-2020
19-09-2020,Andaman and Nicobar Islands,50681,,3644,Andaman and Nicobar Islands_19-09-2020
20-09-2020,Andaman and Nicobar Islands,51262,,3651,Andaman and Nicobar Islands_20-09-2020
21-09-2020,Andaman and Nicobar Islands,52220,,3673,Andaman and Nicobar Islands_21-09-2020
22-09-2020,Andaman and Nicobar Islands,52845,,3691,Andaman and Nicobar Islands_22-09-2020
23-09-2020,Andaman and Nicobar Islands,53591,,3712,Andaman and Nicobar Islands_23-09-2020
24-09-2020,Andaman and Nicobar Islands,52992,,3744,Andaman and Nicobar Islands_24-09-2020
25-09-2020,Andaman and Nicobar Islands,55169,,3759,Andaman and Nicobar Islands_25-09-2020
26-09-2020,Andaman and Nicobar Islands,56059,,3774,Andaman and Nicobar Islands_26-09-2020
27-09-2020,Andaman and Nicobar Islands,56661,,3794,Andaman and Nicobar Islands_27-09-2020
28-09-2020,Andaman and Nicobar Islands,57343,,3803,Andaman and Nicobar Islands_28-09-2020
29-09-2020,Andaman and Nicobar Islands,58135,,3821,Andaman and Nicobar Islands_29-09-2020
30-09-2020,Andaman and Nicobar Islands,58763,,3835,Andaman and Nicobar Islands_30-09-2020
01-10-2020,Andaman and Nicobar Islands,59676,,3848,Andaman and Nicobar Islands_01-10-2020
02-10-2020,Andaman and Nicobar Islands,60437,,3858,Andaman and Nicobar Islands_02-10-2020
03-10-2020,Andaman and Nicobar Islands,61231,,3868,Andaman and Nicobar Islands_03-10-2020
04-10-2020,Andaman and Nicobar Islands,62103,,3884,Andaman and Nicobar Islands_04-10-2020
05-10-2020,Andaman and Nicobar Islands,63009,,3899,Andaman and Nicobar Islands_05-10-2020
06-10-2020,Andaman and Nicobar Islands,63790,,3912,Andaman and Nicobar Islands_06-10-2020
07-10-2020,Andaman and Nicobar Islands,65111,,3935,Andaman and Nicobar Islands_07-10-2020
08-10-2020,Andaman and Nicobar Islands,66244,,3952,Andaman and Nicobar Islands_08-10-2020
09-10-2020,Andaman and Nicobar Islands,67332,,3976,Andaman and Nicobar Islands_09-10-2020
10-10-2020,Andaman and Nicobar Islands,68464,,3992,Andaman and Nicobar Islands_10-10-2020
11-10-2020,Andaman and Nicobar Islands,69146,,4005,Andaman and Nicobar Islands_11-10-2020
12-10-2020,Andaman and Nicobar Islands,69932,,4023,Andaman and Nicobar Islands_12-10-2020
13-10-2020,Andaman and Nicobar Islands,70780,,4036,Andaman and Nicobar Islands_13-10-2020
14-10-2020,Andaman and Nicobar Islands,71624,,4046,Andaman and Nicobar Islands_14-10-2020
15-10-2020,Andaman and Nicobar Islands,72525,,4062,Andaman and Nicobar Islands_15-10-2020
16-10-2020,Andaman and Nicobar Islands,73363,,4072,Andaman and Nicobar Islands_16-10-2020
17-10-2020,Andaman and Nicobar Islands,74277,,4083,Andaman and Nicobar Islands_17-10-2020
18-10-2020,Andaman and Nicobar Islands,75030,,4108,Andaman and Nicobar Islands_18-10-2020
19-10-2020,Andaman and Nicobar Islands,75977,,4126,Andaman and Nicobar Islands_19-10-2020
20-10-2020,Andaman and Nicobar Islands,77200,,4141,Andaman and Nicobar Islands_20-10-2020
21-10-2020,Andaman and Nicobar Islands,78303,,4168,Andaman and Nicobar Islands_21-10-2020
22-10-2020,Andaman and Nicobar Islands,79301,,4184,Andaman and Nicobar Islands_22-10-2020
23-10-2020,Andaman and Nicobar Islands,80768,,4207,Andaman and Nicobar Islands_23-10-2020
24-10-2020,Andaman and Nicobar Islands,81880,,4225,Andaman and Nicobar Islands_24-10-2020
25-10-2020,Andaman and Nicobar Islands,82626,,4245,Andaman and Nicobar Islands_25-10-2020
26-10-2020,Andaman and Nicobar Islands,83115,,4253,Andaman and Nicobar Islands_26-10-2020
27-10-2020,Andaman and Nicobar Islands,84308,,4274,Andaman and Nicobar Islands_27-10-2020
28-10-2020,Andaman and Nicobar Islands,85378,,4289,Andaman and Nicobar Islands_28-10-2020
29-10-2020,Andaman and Nicobar Islands,86715,,4305,Andaman and Nicobar Islands_29-10-2020
30-10-2020,Andaman and Nicobar Islands,87789,,4317,Andaman and Nicobar Islands_30-10-2020
31-10-2020,Andaman and Nicobar Islands,88453,,4332,Andaman and Nicobar Islands_31-10-2020
01-11-2020,Andaman and Nicobar Islands,89559,,4340,Andaman and Nicobar Islands_01-11-2020
02-11-2020,Andaman and Nicobar Islands,90901,,4352,Andaman and Nicobar Islands_02-11-2020
03-11-2020,Andaman and Nicobar Islands,92249,,4372,Andaman and Nicobar Islands_03-11-2020
04-11-2020,Andaman and Nicobar Islands,93406,,4389,Andaman and Nicobar Islands_04-11-2020
05-11-2020,Andaman and Nicobar Islands,94639,,4403,Andaman and Nicobar Islands_05-11-2020
06-11-2020,Andaman and Nicobar Islands,96214,,4420,Andaman and Nicobar Islands_06-11-2020
07-11-2020,Andaman and Nicobar Islands,97603,,4441,Andaman and Nicobar Islands_07-11-2020
08-11-2020,Andaman and Nicobar Islands,98812,,4450,Andaman and Nicobar Islands_08-11-2020
09-11-2020,Andaman and Nicobar Islands,100025,,4463,Andaman and Nicobar Islands_09-11-2020
10-11-2020,Andaman and Nicobar Islands,101226,,4477,Andaman and Nicobar Islands_10-11-2020
11-11-2020,Andaman and Nicobar Islands,102433,,4494,Andaman and Nicobar Islands_11-11-2020
12-11-2020,Andaman and Nicobar Islands,103599,,4507,Andaman and Nicobar Islands_12-11-2020
13-11-2020,Andaman and Nicobar Islands,104785,,4518,Andaman and Nicobar Islands_13-11-2020
14-11-2020,Andaman and Nicobar Islands,105699,,4527,Andaman and Nicobar Islands_14-11-2020
15-11-2020,Andaman and Nicobar Islands,106734,,4536,Andaman and Nicobar Islands_15-11-2020
16-11-2020,Andaman and Nicobar Islands,108080,,4557,Andaman and Nicobar Islands_16-11-2020
17-11-2020,Andaman and Nicobar Islands,109646,,4574,Andaman and Nicobar Islands_17-11-2020
18-11-2020,Andaman and Nicobar Islands,111166,,4593,Andaman and Nicobar Islands_18-11-2020
19-11-2020,Andaman and Nicobar Islands,112792,,4604,Andaman and Nicobar Islands_19-11-2020
20-11-2020,Andaman and Nicobar Islands,114392,,4617,Andaman and Nicobar Islands_20-11-2020
21-11-2020,Andaman and Nicobar Islands,115968,,4631,Andaman and Nicobar Islands_21-11-2020
22-11-2020,Andaman and Nicobar Islands,117093,,4641,Andaman and Nicobar Islands_22-11-2020
23-11-2020,Andaman and Nicobar Islands,118654,,4656,Andaman and Nicobar Islands_23-11-2020
24-11-2020,Andaman and Nicobar Islands,120324,,4667,Andaman and Nicobar Islands_24-11-2020
25-11-2020,Andaman and Nicobar Islands,121931,,4677,Andaman and Nicobar Islands_25-11-2020
26-11-2020,Andaman and Nicobar Islands,123165,,4682,Andaman and Nicobar Islands_26-11-2020
27-11-2020,Andaman and Nicobar Islands,124832,,4689,Andaman and Nicobar Islands_27-11-2020
28-11-2020,Andaman and Nicobar Islands,126331,,4698,Andaman and Nicobar Islands_28-11-2020
29-11-2020,Andaman and Nicobar Islands,127912,,4704,Andaman and Nicobar Islands_29-11-2020
30-11-2020,Andaman and Nicobar Islands,129389,,4710,Andaman and Nicobar Islands_30-11-2020
01-12-2020,Andaman and Nicobar Islands,131080,,4718,Andaman and Nicobar Islands_01-12-2020
02-12-2020,Andaman and Nicobar Islands,132784,,4723,Andaman and Nicobar Islands_02-12-2020
03-12-2020,Andaman and Nicobar Islands,134355,,4729,Andaman and Nicobar Islands_03-12-2020
04-12-2020,Andaman and Nicobar Islands,135952,,4742,Andaman and Nicobar Islands_04-12-2020
05-12-2020,Andaman and Nicobar Islands,137648,,4747,Andaman and Nicobar Islands_05-12-2020
06-12-2020,Andaman and Nicobar Islands,139326,,4758,Andaman and Nicobar Islands_06-12-2020
07-12-2020,Andaman and Nicobar Islands,140961,,4773,Andaman and Nicobar Islands_07-12-2020
08-12-2020,Andaman and Nicobar Islands,142667,,4778,Andaman and Nicobar Islands_08-12-2020
09-12-2020,Andaman and Nicobar Islands,144401,,4783,Andaman and Nicobar Islands_09-12-2020
10-12-2020,Andaman and Nicobar Islands,146143,,4791,Andaman and Nicobar Islands_10-12-2020
11-12-2020,Andaman and Nicobar Islands,147806,,4798,Andaman and Nicobar Islands_11-12-2020
12-12-2020,Andaman and Nicobar Islands,149926,,4805,Andaman and Nicobar Islands_12-12-2020
13-12-2020,Andaman and Nicobar Islands,152004,,4818,Andaman and Nicobar Islands_13-12-2020
14-12-2020,Andaman and Nicobar Islands,153685,,4834,Andaman and Nicobar Islands_14-12-2020
15-12-2020,Andaman and Nicobar Islands,155454,,4842,Andaman and Nicobar Islands_15-12-2020
16-12-2020,Andaman and Nicobar Islands,157242,,4850,Andaman and Nicobar Islands_16-12-2020
17-12-2020,Andaman and Nicobar Islands,159027,,4860,Andaman and Nicobar Islands_17-12-2020
18-12-2020,Andaman and Nicobar Islands,160856,,4869,Andaman and Nicobar Islands_18-12-2020
19-12-2020,Andaman and Nicobar Islands,162821,,4875,Andaman and Nicobar Islands_19-12-2020
20-12-2020,Andaman and Nicobar Islands,165024,,4881,Andaman and Nicobar Islands_20-12-2020
21-12-2020,Andaman and Nicobar Islands,166845,,4888,Andaman and Nicobar Islands_21-12-2020
22-12-2020,Andaman and Nicobar Islands,168769,,4893,Andaman and Nicobar Islands_22-12-2020
23-12-2020,Andaman and Nicobar Islands,170666,,4896,Andaman and Nicobar Islands_23-12-2020
24-12-2020,Andaman and Nicobar Islands,172756,,4901,Andaman and Nicobar Islands_24-12-2020
25-12-2020,Andaman and Nicobar Islands,174482,,4912,Andaman and Nicobar Islands_25-12-2020
26-12-2020,Andaman and Nicobar Islands,175578,,4912,Andaman and Nicobar Islands_26-12-2020
27-12-2020,Andaman and Nicobar Islands,176898,,4924,Andaman and Nicobar Islands_27-12-2020
28-12-2020,Andaman and Nicobar Islands,177926,,4929,Andaman and Nicobar Islands_28-12-2020
29-12-2020,Andaman and Nicobar Islands,179444,,4936,Andaman and Nicobar Islands_29-12-2020
30-12-2020,Andaman and Nicobar Islands,180626,,4941,Andaman and Nicobar Islands_30-12-2020
31-12-2020,Andaman and Nicobar Islands,181640,,4945,Andaman and Nicobar Islands_31-12-2020
01-01-2021,Andaman and Nicobar Islands,182631,,4946,Andaman and Nicobar Islands_01-01-2021
02-01-2021,Andaman and Nicobar Islands,183725,,4947,Andaman and Nicobar Islands_02-01-2021
03-01-2021,Andaman and Nicobar Islands,184955,,4948,Andaman and Nicobar Islands_03-01-2021
04-01-2021,Andaman and Nicobar Islands,186140,,4948,Andaman and Nicobar Islands_04-01-2021
05-01-2021,Andaman and Nicobar Islands,187115,,4949,Andaman and Nicobar Islands_05-01-2021
06-01-2021,Andaman and Nicobar Islands,188351,,4949,Andaman and Nicobar Islands_06-01-2021
07-01-2021,Andaman and Nicobar Islands,190031,,4958,Andaman and Nicobar Islands_07-01-2021
08-01-2021,Andaman and Nicobar Islands,191206,,4959,Andaman and Nicobar Islands_08-01-2021
09-01-2021,Andaman and Nicobar Islands,192560,,4959,Andaman and Nicobar Islands_09-01-2021
10-01-2021,Andaman and Nicobar Islands,193719,,4960,Andaman and Nicobar Islands_10-01-2021
11-01-2021,Andaman and Nicobar Islands,195351,,4963,Andaman and Nicobar Islands_11-01-2021
12-01-2021,Andaman and Nicobar Islands,196859,,4966,Andaman and Nicobar Islands_12-01-2021
13-01-2021,Andaman and Nicobar Islands,198478,,4969,Andaman and Nicobar Islands_13-01-2021
14-01-2021,Andaman and Nicobar Islands,199805,,4976,Andaman and Nicobar Islands_14-01-2021
15-01-2021,Andaman and Nicobar Islands,200953,,4979,Andaman and Nicobar Islands_15-01-2021
16-01-2021,Andaman and Nicobar Islands,202521,,4982,Andaman and Nicobar Islands_16-01-2021
17-01-2021,Andaman and Nicobar Islands,203741,,4983,Andaman and Nicobar Islands_17-01-2021
18-01-2021,Andaman and Nicobar Islands,205411,,4988,Andaman and Nicobar Islands_18-01-2021
19-01-2021,Andaman and Nicobar Islands,206732,,4989,Andaman and Nicobar Islands_19-01-2021
20-01-2021,Andaman and Nicobar Islands,208179,,4991,Andaman and Nicobar Islands_20-01-2021
21-01-2021,Andaman and Nicobar Islands,209437,,4991,Andaman and Nicobar Islands_21-01-2021
22-01-2021,Andaman and Nicobar Islands,210762,,4992,Andaman and Nicobar Islands_22-01-2021
23-01-2021,Andaman and Nicobar Islands,212393,,4993,Andaman and Nicobar Islands_23-01-2021
24-01-2021,Andaman and Nicobar Islands,213467,,4993,Andaman and Nicobar Islands_24-01-2021
25-01-2021,Andaman and Nicobar Islands,214915,,4994,Andaman and Nicobar Islands_25-01-2021
26-01-2021,Andaman and Nicobar Islands,215858,,4994,Andaman and Nicobar Islands_26-01-2021
27-01-2021,Andaman and Nicobar Islands,217007,,4994,Andaman and Nicobar Islands_27-01-2021
28-01-2021,Andaman and Nicobar Islands,218629,,4994,Andaman and Nicobar Islands_28-01-2021
29-01-2021,Andaman and Nicobar Islands,220484,,4994,Andaman and Nicobar Islands_29-01-2021
30-01-2021,Andaman and Nicobar Islands,221876,,4994,Andaman and Nicobar Islands_30-01-2021
31-01-2021,Andaman and Nicobar Islands,223137,,4994,Andaman and Nicobar Islands_31-01-2021
01-02-2021,Andaman and Nicobar Islands,224852,,4994,Andaman and Nicobar Islands_01-02-2021
02-02-2021,Andaman and Nicobar Islands,226584,,4994,Andaman and Nicobar Islands_02-02-2021
03-02-2021,Andaman and Nicobar Islands,228290,,4994,Andaman and Nicobar Islands_03-02-2021
04-02-2021,Andaman and Nicobar Islands,230133,,4994,Andaman and Nicobar Islands_04-02-2021
05-02-2021,Andaman and Nicobar Islands,231633,,4997,Andaman and Nicobar Islands_05-02-2021
06-02-2021,Andaman and Nicobar Islands,233597,,5000,Andaman and Nicobar Islands_06-02-2021
07-02-2021,Andaman and Nicobar Islands,235072,,5001,Andaman and Nicobar Islands_07-02-2021
08-02-2021,Andaman and Nicobar Islands,236643,,5005,Andaman and Nicobar Islands_08-02-2021
09-02-2021,Andaman and Nicobar Islands,238339,,5007,Andaman and Nicobar Islands_09-02-2021
10-02-2021,Andaman and Nicobar Islands,240362,,5007,Andaman and Nicobar Islands_10-02-2021
11-02-2021,Andaman and Nicobar Islands,241833,,5007,Andaman and Nicobar Islands_11-02-2021
12-02-2021,Andaman and Nicobar Islands,243631,,5007,Andaman and Nicobar Islands_12-02-2021
13-02-2021,Andaman and Nicobar Islands,245745,,5009,Andaman and Nicobar Islands_13-02-2021
14-02-2021,Andaman and Nicobar Islands,247289,,5009,Andaman and Nicobar Islands_14-02-2021
15-02-2021,Andaman and Nicobar Islands,248562,,5009,Andaman and Nicobar Islands_15-02-2021
16-02-2021,Andaman and Nicobar Islands,250037,,5013,Andaman and Nicobar Islands_16-02-2021
17-02-2021,Andaman and Nicobar Islands,251774,,5014,Andaman and Nicobar Islands_17-02-2021
18-02-2021,Andaman and Nicobar Islands,253718,,5014,Andaman and Nicobar Islands_18-02-2021
19-02-2021,Andaman and Nicobar Islands,255675,,5014,Andaman and Nicobar Islands_19-02-2021
20-02-2021,Andaman and Nicobar Islands,257213,,5014,Andaman and Nicobar Islands_20-02-2021
21-02-2021,Andaman and Nicobar Islands,258773,,5014,Andaman and Nicobar Islands_21-02-2021
22-02-2021,Andaman and Nicobar Islands,260324,,5015,Andaman and Nicobar Islands_22-02-2021
23-02-2021,Andaman and Nicobar Islands,261719,,5016,Andaman and Nicobar Islands_23-02-2021
